Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
-1.6424538258687422,-0.48683490444316896,1.3222461760598854,-0.6504085499394767,-0.9937428829905026,1.4870962332742546,2.750519834118412,0.01614834202394696,-0.7838855103021848,-0.24831296685183657,0.12505528286433656,-0.4592242929331465,-0.7539295660128801,-0.7533186687650745,0.5897271657663951,0.34504421086059406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7457252897164267,2.6292919346903414,0.04035763942627218,1.3489341796264218,-1.1974892186324049,-0.47345646040081507,1.6131866852319445,-0.7466103742611965,-0.9655003297695036,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-1.0268334726866157,-1.0262493797622994,-1.595364879392776,-1.9181265625249466,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.32895531229689934,0.5518740419346677,1.3911880805511048,-0.31718476167849363,-1.1567399515040244,1.0478387216218863,-0.3202796678750496,-1.4340546794845714,-0.9691630754907495,-0.24831296685183657,-0.2733003739486541,-0.7003771549467054,-0.9752244179322722,-0.9746352560229952,-0.7806040685909832,0.9496144607389598,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1636566349438313,-0.48683490444316896,-0.6086657583230992,-0.6504085499394767,-1.2789877528891658,0.10929183839132642,-0.14967969554207952,-0.2498557481091072,-0.9816958439827232,-0.24831296685183657,-0.2733003739486541,-0.8538616910460481,-1.030491411911731,-1.0299076782662078,-0.16988156952923197,0.2422117741376596,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.029271555040876,2.6292919346903414,0.5881226149541648,-0.6504085499394767,-1.2789877528891658,-0.47345646040081507,-0.20654635298640286,-1.2465698689691056,-0.9954201080707653,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-1.0504983848490972,-1.0499166162665927,-1.7661703814863496,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9248387233853144,-0.48683490444316896,-1.4839047801842846,-0.6504085499394767,0.10648732947576901,1.1086026774004638,-0.09281303809775616,1.0625379254991545,0.49558217727543813,-0.24831296685183657,4.905323164620224,0.7634665478588556,0.6612461429035997,0.6619960371630575,1.4677427043864013,0.2166761681785646,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9857045690828209,-0.48683490444316896,-0.49286490312300385,-0.6504085499394767,-0.46400241032155704,-1.2677804606388476,1.4994533703432977,-0.10723909737512019,-0.45101694433401923,-0.24831296685183657,-0.2733003739486541,-0.7010268124413539,-0.5655910711197635,-0.5649616754708022,-0.5789395289685471,0.08895032622740019,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.2095463565176409,-0.48683490444316896,1.1111115935555256,-0.6504085499394767,-1.1974892186324049,-0.16377991468589578,-0.7752129274296364,-0.09441962315184052,-0.9194291667215432,-0.24831296685183657,-0.2733003739486541,-0.8051373789474034,-0.9668439674747328,-0.9662539824467699,8.847086931917185e-05,0.19844018562815385,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.32779394448902216,0.5518740419346677,0.0640564190951289,0.34926281484347255,1.4919624118407038,-0.47345646040081507,-0.7752129274296364,-0.7850687969310355,0.22025843565070188,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.08896298624727439,-0.0882867767086672,-1.3322146256947367,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.14868051082013445,0.5518740419346677,0.837498410105998,2.348605544409371,1.532711678969084,-0.15060218933632452,0.24838690656818396,0.17158446698121388,1.1377983035560577,-0.24831296685183657,-0.2733003739486541,0.9896064157688078,1.1906525665384606,1.1914544585183224,0.11027658553511921,0.17987271603894409,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.14984187862801168,-0.48683490444316896,1.1094957676690125,-0.6504085499394767,-0.9937428829905026,-0.3834086705120799,-0.8320795848739598,0.9968381201048461,-0.6796296456462401,-0.24831296685183657,2.913544880555271,-0.7006606418534611,-0.7183798417687985,-0.7177654528659257,0.944276222591745,0.12554004443601569,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5069073781579098,1.5905829883125044,-0.6819165318450199,-0.6504085499394767,1.0029712063001386,-1.125021769351828,-0.26341301043072624,0.8317873894801194,1.205603228865628,3.6051158441250273,-0.2733003739486541,-0.25464124189107956,0.8659825371093028,0.8561232283838189,0.24065746736776,0.08079257727951365,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.030432922848753225,-0.48683490444316896,-1.8566219513399402,-0.31718476167849363,1.1659682748136602,-0.2025809948818548,-1.2870128444285467,1.0545257541096047,1.4974534557024914,-0.24831296685183657,-0.2733003739486541,0.69744953444811,1.3887886142988464,1.3896099669847997,0.7477749471176873,0.13515219424142014,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.26925083440727016,-0.48683490444316896,-0.6792234887008317,-0.6504085499394767,0.18798586373252987,0.9116688930096523,-0.8889462423182831,0.03377511908095694,0.029773593412655067,-0.24831296685183657,-0.2733003739486541,0.7400906900059543,0.24053426641502665,0.24124283881372188,0.3485337022553932,0.2886906426317294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8651342454956852,-0.48683490444316896,-1.5517694674178288,-0.6504085499394767,0.14723659660414945,-0.47345646040081507,0.13465359167953725,-1.0430607156745397,-0.5092678401417852,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.6659784662090151,-0.665358930500298,-1.5827169176209013,-1.9181265625249466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.9398148475090113,-0.48683490444316896,0.23802700620969067,-0.6504085499394767,-0.015760471909372287,0.08513267525044631,-0.3202796678750496,-1.403608428204282,-0.7469712115573391,-0.24831296685183657,-0.2733003739486541,0.09376416651173838,-0.5648162023144433,-0.5641867305587147,-1.221571194495266,0.6122974812045282,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20838498870976369,-0.48683490444316896,-0.3258962281833316,-0.6504085499394767,-1.2789877528891658,-1.7026453971746922,-0.3202796678750496,-1.3763670454798127,-0.997207351464867,-0.24831296685183657,-0.2733003739486541,-0.883096278305235,-1.0513989080552801,-1.050817227921181,-1.8380200872583203,0.0660647664734648,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20838498870976369,-0.48683490444316896,0.9484517876465545,-0.6504085499394767,1.328965343327182,-1.6111334155804486,-0.49087964020801966,0.9599821317129167,1.6720075605264446,-0.24831296685183657,0.9217665964903178,-0.6759972809657107,1.1314728341321374,1.1322689135433528,0.23488891066199888,0.047460230520100365,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3886597901865286,0.5518740419346677,1.3394816521826902,-0.6504085499394767,-0.7899965473486005,0.04413530749622511,0.13465359167953725,-0.3251701591708754,-0.6894263872139098,3.0887943482699995,-0.2733003739486541,-0.49587678758577547,-0.7027428496614363,-0.7113320137984607,-0.2667951261518903,0.24398265822401166,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6424538258687422,-0.48683490444316896,-0.7621692175418302,-0.6504085499394767,0.6769770692730951,-1.3519714837055516,-0.3202796678750496,-1.4004035596484623,-0.5550521616573588,-0.24831296685183657,-0.2733003739486541,-0.5225127448663679,-0.5951268361225537,-0.5945003414441548,-1.6985150344281674,0.17359208420306418,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.08897603293050522,0.5518740419346677,-1.1429655181300504,-0.6504085499394767,1.614210213225845,-0.3724272327207705,-0.3202796678750496,-1.265799080304025,-0.24082829529433034,-0.24831296685183657,-0.2733003739486541,0.7854722189957706,0.03991305383757788,0.04060192144000887,-1.236143425680446,0.39465164143513576,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.029271555040876,-0.48683490444316896,1.3136284379984828,-0.6504085499394767,-1.2382384857607853,1.3048043659385216,0.3052535640125073,-0.2738922622777567,-0.9609770594510975,-0.24831296685183657,-0.2733003739486541,-0.7843129032553039,-0.9935525084581115,-0.9929651467138573,0.1616574797790285,0.37609438533225203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8651342454956852,0.5518740419346677,-0.7858679972106869,-0.6504085499394767,-1.2789877528891658,-0.33875082349408886,-0.20654635298640286,0.21965749531851284,-0.9752308771373919,-0.24831296685183657,-0.2733003739486541,-0.8610906071683198,-1.027514100691289,-1.0269300746175112,0.06766803908895047,0.16066328618026304,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5815879801712358,-0.48683490444316896,-0.7928699093855763,0.34926281484347255,1.3697146104555624,-1.302188965718283,-0.09281303809775616,1.4262905065847165,2.163036134505999,-0.24831296685183657,-0.2733003739486541,-0.34379787406576323,1.607542455000792,1.6083852934499292,0.7696626185802002,0.06297809832912964,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.9248387233853144,-0.48683490444316896,0.5951245271290543,-0.6504085499394767,0.26948439798929075,-1.3146345952151002,-0.4340129827636963,-0.13768534865540963,-0.03143397665202014,-0.24831296685183657,-0.2733003739486541,-0.5729616023144435,-0.19588091978136415,-0.19521521160535077,-0.6880106344084009,0.08505266744339966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2245224806413377,-0.48683490444316896,1.0599437738159485,0.01603902658248947,1.5734609460974645,1.077122555732044,-0.3202796678750496,-1.4260425080950216,-0.4006652230335184,-0.24831296685183657,-0.2733003739486541,2.4227980967814027,0.39731605469147724,0.3980400260260888,-0.8173565384612403,0.9468903126302408,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.508068745965787,2.6292919346903414,0.8003344147161999,-0.31718476167849363,0.10648732947576901,-0.8094884568148768,-0.3202796678750496,-2.326610572280422,-0.6492023784799865,-0.24831296685183657,-0.2733003739486541,-0.31968967503707624,-0.609660861822343,-0.6090357946600659,-1.4294395345018753,-0.6364252599491703,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.9995193253986405,-0.48683490444316896,-0.846192163640504,0.01603902658248947,0.7584756035298559,1.3802102387721782,-0.14967969554207952,0.6603269217437533,0.8233096603939032,-0.24831296685183657,-0.2733003739486541,1.7404687361292068,1.1637869575540034,1.164586210823109,1.0235781920779805,0.26327872764726096,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4633403921998547,1.5905829883125044,1.1515072407183495,1.682157967887405,-0.5862502117066983,1.1444753741854075,1.4994533703432977,-0.06717824042737106,-0.5264342026184676,-0.24831296685183657,-0.2733003739486541,-0.026717768859455766,-0.42598554136124345,-0.42534243380970754,0.35239029045018616,0.3245484035256177,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.1648180027517085,-0.48683490444316896,0.8843573608148738,-0.6504085499394767,-0.9122443487337418,1.0734620764682745,-0.3202796678750496,-1.3971986910926424,-0.9245040553714622,-0.24831296685183657,-0.2733003739486541,-0.4195597498962377,-0.8569207995200093,-0.856320017958612,-0.8407573106326335,0.9047334242721159,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4036359143102255,-0.48683490444316896,1.0502488184968708,2.6818293326703544,1.5734609460974645,-0.47345646040081507,3.4329197234502917,0.10267979303108518,1.062976793069643,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.5775812543291633,0.5783229311146928,-0.6147825727281253,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.26925083440727016,-0.48683490444316896,1.305549308565918,-0.6504085499394767,-0.9529936158621222,1.7220990020082716,-0.03594638065343281,0.20683802109523292,-0.7161688439256568,-0.24831296685183657,-0.2733003739486541,-0.37189851369792704,-0.6780552502919333,-0.6774369007517516,0.9241709916161472,0.33892162113926916,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9845432012749437,-0.48683490444316896,1.3674893008822482,-0.6504085499394767,-0.6269994788350788,-1.5291386800720066,-0.3202796678750496,-1.3955962568147322,-0.8572066189268841,5.2793642240667,-0.2733003739486541,-0.8077241969715497,-0.9336397920467556,-0.9482941104977153,-1.8651152567400442,0.11922826419058866,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9857045690828209,-0.48683490444316896,-0.6652196643510527,-0.6504085499394767,0.5139800007595733,-1.373202263435416,2.750519834118412,1.4375075465300866,1.1845755380683545,-0.24831296685183657,-0.2733003739486541,-0.5675044793593952,0.7675288236333279,0.7682891568615432,0.7846798315730623,0.058935037583033104,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9260000911931916,-0.48683490444316896,0.9333707460391002,-0.6504085499394767,1.532711678969084,0.4702150937990222,-1.1164128720955766,0.7324364642497018,1.6194714306331526,-0.24831296685183657,-0.2733003739486541,1.6907640318113653,1.7788198745767685,1.7796795357068875,0.7806749199556504,0.19380473468537637,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8651342454956852,-0.48683490444316896,-0.9420644995736062,-0.31718476167849363,0.8399741377866168,-0.47345646040081507,-0.6614796125409897,-0.10082936026348024,0.39887245139459027,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.052310954722700836,0.05300104003340857,-0.7808773013465884,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1.8204058917297528,-0.48683490444316896,-0.7325457429557592,-0.31718476167849363,-1.2789877528891658,-0.47345646040081507,-0.3202796678750496,-1.2433650004132855,-0.9953759786042441,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-1.0504634808488573,-1.0498817088381203,-1.7633855091696067,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.508068745965787,-0.48683490444316896,-0.04528113255891458,-0.6504085499394767,-1.2382384857607853,0.07927590842841459,-1.0026795572069298,-0.29632634216849607,-0.9546665457385894,-0.24831296685183657,-0.2733003739486541,-0.8238593267477312,-1.0002470957040759,-0.9996603914948653,-0.10541177539663037,0.24441745804908516,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9260000911931916,-0.48683490444316896,1.4105779911892604,-0.6504085499394767,0.06573806234738858,1.3501943088092665,-0.9458128997626065,-0.27549469655566655,-0.17441344818017293,-0.24831296685183657,-0.2733003739486541,0.8489024143823699,0.111187022326939,0.11188289038066815,0.2922843730361408,0.3813850749495893,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.029271555040876,-0.48683490444316896,1.0114689972205597,-0.6504085499394767,0.43248146650281244,1.7865234370506191,0.020920276790890546,0.4568177684491874,0.47901156259678945,-0.24831296685183657,-0.2733003739486541,1.610549049153936,0.8530750378206808,0.8538437733045704,1.094048922542723,0.3134262857313846,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14984187862801168,-0.48683490444316896,0.558499140368094,-0.31718476167849363,1.1659682748136602,1.5354145595560151,-0.03594638065343281,1.3445663584113083,1.7656502884840806,-0.24831296685183657,-0.2733003739486541,2.407985905903415,2.106376464825745,2.1072682982062108,1.6863636597847158,0.22589961658255062,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32895531229689934,-0.48683490444316896,1.1525844579760247,-0.6504085499394767,0.31023366511767114,-0.5854671258721691,-0.6046129550966663,1.3573858326345882,0.9067805463184404,-0.24831296685183657,-0.2733003739486541,-0.09437664393849496,0.6876161150846535,0.6883685993739623,1.0301199117553492,0.10437659453002801,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.4633403921998547,0.5518740419346677,-0.11637747156548472,-0.6504085499394767,-0.9937428829905026,-0.47345646040081507,1.4994533703432977,-0.8042980082659551,-0.8603398110498777,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.9436572401155345,-0.9430649777125484,-1.3024891407486314,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.32779394448902216,2.6292919346903414,-1.53776564306805,2.6818293326703544,1.4104638775839429,-1.5877063482923224,0.3052535640125073,1.174708324952852,1.945499929290558,-0.24831296685183657,-0.2733003739486541,-0.6442467474090667,1.3467013708098787,1.3475185897327688,0.41092641301968436,0.04801195893816214,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.029271555040876,1.5905829883125044,0.8757396227534713,0.6824866031044556,1.2882160761988015,1.812878887749761,-0.718346269985313,0.5593735622354253,1.2598824726865008,-0.24831296685183657,-0.2733003739486541,2.856438568482117,1.8388582453889868,1.8397238034222785,1.1587766614258834,0.304380636862221,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.044247679164573,-0.48683490444316896,-0.7357773947287852,-0.6504085499394767,0.39173219937443204,-0.4346553802048561,-0.49087964020801966,1.222781353290151,0.8795306007417014,-0.24831296685183657,-0.2733003739486541,0.04734318553048409,0.7079407144242007,0.7086951949734464,0.9028180936383263,0.11620067899955812,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8662956133035624,-0.48683490444316896,0.2272548336329376,-0.6504085499394767,1.4512131447123233,1.7338125356523344,-0.3202796678750496,-1.3811743483135426,-0.37751931784323567,-0.24831296685183657,-0.2733003739486541,3.003521025270559,0.587225229595378,0.5879678536016194,-0.5223235428149285,1.077901565669577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.14984187862801168,-0.48683490444316896,0.9355251805544508,-0.6504085499394767,-1.2789877528891658,0.1722520817281658,-0.3202796678750496,-1.3988011253705523,-0.9975162577305144,-0.24831296685183657,-0.2733003739486541,-0.8528458629635066,-1.0427043215955836,-1.0421217874887037,-1.144308393157626,0.634306787994655,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1636566349438313,-0.48683490444316896,1.2177561020653807,1.0157103913654388,1.043720473428519,1.5112553964151345,0.19152024912386062,1.0961890453352636,1.4026192321487878,-0.24831296685183657,-0.2733003739486541,2.2234359296054214,1.764704696879855,1.7655629716326458,1.4305077268390904,0.23956693937749038,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.8065911354139331,-0.48683490444316896,-1.4348913949600581,-0.31718476167849363,-0.6269994788350788,0.30036885596010654,-1.1164128720955766,1.0593330569433348,-0.30543383428112536,-0.24831296685183657,-0.2733003739486541,-0.305916936150526,-0.3336888935275422,-0.3330367207001162,0.9506527611169936,0.16639960960352457,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.3886597901865286,-0.48683490444316896,-1.0126222299513385,-0.6504085499394767,-0.6677487459634592,1.1305655529830825,-0.3202796678750496,-1.4052108624821922,-0.8808379482488983,-0.24831296685183657,-0.2733003739486541,-0.12565469931721285,-0.7355351578865855,-0.7349224539601147,-0.8404266070450199,0.9331957569615336,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.284226958530967,2.6292919346903414,1.010930388591722,2.348605544409371,1.2067175419420406,0.8648147584333996,0.9307867959000642,0.21965749531851284,0.8914455567023808,-0.24831296685183657,-0.2733003739486541,1.7911420207117974,1.232652550026829,1.2334585671991722,0.49520433219307,0.2637596336087256,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.4633403921998547,-0.48683490444316896,-1.3228608001618265,1.0157103913654388,-1.1974892186324049,-0.47345646040081507,0.9307867959000642,-1.0799167040664692,-0.9656106534358062,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-1.026920732687215,-1.0263366483334804,-1.597685606323395,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8651342454956852,-0.48683490444316896,0.6586803453318973,-0.6504085499394767,-1.034492150118883,1.1415469907743916,-0.3771463253193729,0.5145054024539466,-0.7394692022487632,-0.24831296685183657,-0.2733003739486541,-0.5514520332643508,-0.7495421331827563,-0.7489308050060925,1.0745585171525212,0.25825880920986966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
