Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
-0.26925083440727016,-0.48683490444316896,1.2581517492282046,-0.6504085499394767,0.962221939171758,0.5968676763254553,-0.3202796678750496,-1.4068132967601021,-0.5421222279666955,-0.24831296685183657,-0.2733003739486541,1.2900789130210073,-0.04928411877484261,-0.04860401202123261,-1.0152593991942649,0.7719892155917912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4483642680761578,-0.48683490444316896,1.3303253054924502,-0.6504085499394767,0.2287351308609103,0.6576316321040327,-0.4340129827636963,0.21965749531851284,0.13998693604893953,-0.24831296685183657,-0.2733003739486541,0.6282551052908105,0.2946598995866487,0.29537378814588655,0.38842670108687144,0.24601251297475066,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.029271555040876,1.5905829883125044,0.27949987063018994,2.6818293326703544,1.4512131447123233,-0.47345646040081507,-0.3202796678750496,-0.23062653677418757,0.7361098345483382,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.3190473245540907,0.3197636084195587,-0.8369854468036328,-1.9181265625249466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.9260000911931916,-0.48683490444316896,1.203213669086764,-0.6504085499394767,-1.2789877528891658,-0.19086746123779164,-0.3202796678750496,-1.3843792168693627,-0.9973176751311696,-0.24831296685183657,-0.2733003739486541,-0.8587045923697922,-1.044278492006392,-1.0436961125128092,-1.2699061346427376,0.5136610531670709,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.508068745965787,-0.48683490444316896,0.07213554852769367,0.01603902658248947,-1.2382384857607853,-1.4874092164650317,0.0777869342352139,0.019353210579767164,-0.9429281076439943,-0.24831296685183657,0.9217665964903178,-0.8744144917858401,-0.9954303436710046,-0.9948431663656729,0.08674441445864044,0.06496254915105976,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5815879801712358,-0.48683490444316896,-1.2302201160017503,-0.6504085499394767,-1.2382384857607853,-0.698209887196277,0.3052535640125073,0.2885621692686411,-0.938228319459504,-0.24831296685183657,-0.2733003739486541,-0.8489479179956151,-0.9946589652657083,-0.9940717121964326,0.11751725355865128,0.12705135847175225,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6263163339371682,-0.48683490444316896,-0.6479841882282478,-0.6504085499394767,-0.5455009445783179,0.35307975735839087,-0.6614796125409897,0.4840591511736571,-0.34654043234546933,3.1482725598023187,-0.2733003739486541,-0.221650453117379,-0.35066968964413103,-0.3593883384539378,0.5209573089184012,0.20049910611076596,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.566611856047539,-0.48683490444316896,1.1164976798439021,1.682157967887405,-0.2602560746796549,0.6400613316379379,-0.3202796678750496,-1.2049065777434464,-0.7044524705643221,-0.24831296685183657,-0.2733003739486541,0.14306726437834275,-0.5166172683835134,-0.515983062581165,-0.7892478838202589,0.6033431169420643,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.32895531229689934,-0.48683490444316896,1.3448677384710668,-0.6504085499394767,-1.2789877528891658,-1.2018918338909923,0.13465359167953725,0.1892112440382234,-0.9756501070693416,-0.24831296685183657,-0.2733003739486541,-0.8750169014626962,-1.0319608703218202,-1.0313772810048962,-0.28712469406411434,0.08743973207477772,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4483642680761578,-0.48683490444316896,0.44162106791032335,-0.6504085499394767,-0.8714950816053614,-0.47345646040081507,-1.1164128720955766,-0.7049470830355372,-0.7986468168534709,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.8948614477805068,-0.8942643927081205,-1.2626148325770832,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6263163339371682,2.6292919346903414,0.8805871004130102,-0.31718476167849363,0.6362278021447146,0.4160400006952303,1.6131866852319445,1.3349517527438486,1.199050003087254,-0.038240985695133976,-0.2733003739486541,0.8393347312793634,1.1941150433622336,1.1943378121101433,1.2913409350658482,0.1622636446962254,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.342770068612719,-0.48683490444316896,1.328709479605937,-0.6504085499394767,0.7177263364014754,0.036814348968685795,-0.09281303809775616,0.21645262676269264,0.5181764641342079,-0.24831296685183657,3.710256194181252,0.605245418025802,0.6218918826333967,0.6226379115604164,0.2284108692113596,0.19305876441814104,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.284226958530967,0.5518740419346677,0.251492221930632,2.015381756148388,1.3697146104555624,0.7528040929620456,1.9543866298978847,0.5209151395655861,1.3038354213414511,-0.24831296685183657,-0.2733003739486541,1.8445084309085673,1.5746000595746121,1.5754396624576692,0.7298389444507748,0.22831930702761216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2680894665993929,-0.48683490444316896,0.33605377665814345,-0.6504085499394767,-1.2789877528891658,0.10416716742204878,0.0777869342352139,-0.628030237695859,-0.9869031210322055,-0.24831296685183657,-0.2733003739486541,-0.8539443747271853,-1.0346345167401771,-1.0340511900258826,-0.500445913526632,0.2971826410940444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9248387233853144,-0.48683490444316896,-0.9587613670675733,-0.6504085499394767,1.4512131447123233,-0.9683532568624833,0.24838690656818396,0.7340388985276116,1.5897061054647148,-0.24831296685183657,-0.2733003739486541,0.03886220223670793,1.267144683063649,1.2679540880156068,0.27544818172124297,0.09335080908461177,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.4024745465023483,-0.48683490444316896,1.3901108632934296,0.6824866031044556,0.4732307336311929,1.4431704821090177,-1.0595462146512533,0.6907731730240427,0.613451982353122,-0.24831296685183657,-0.2733003739486541,1.424829689365574,0.90453051497397,0.9053043043585959,1.1067165589763142,0.2651896431796549,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6263163339371682,-0.48683490444316896,-0.7513970449650771,1.3489341796264218,0.18798586373252987,-1.480820353790246,-0.8889462423182831,-0.02551494920171205,-0.0007198679533799497,1.899230117623611,-0.2733003739486541,-0.6881635940473118,-0.21155281588896596,-0.21681243760123006,-0.6263447222892295,0.06627223874228026,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.6263163339371682,-0.48683490444316896,-0.8284180788888614,-0.6504085499394767,-0.34175460893641574,-0.8490216328635899,-0.6046129550966663,0.6811585673565825,-0.10219557621849942,-0.24831296685183657,2.913544880555271,-0.5126143270388129,-0.20609383025148506,-0.20542912517637757,0.38180163641756687,0.10298007220472692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1051135248620794,-0.48683490444316896,1.3416360866980408,-0.6504085499394767,-0.5862502117066983,-0.47345646040081507,1.3288533980103276,-2.1984158300476246,-0.6921403494049534,-0.24831296685183657,3.3119005373682615,-0.884832635609114,-0.7792070429864332,-0.778598628464793,-1.2132958690484998,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.9857045690828209,-0.48683490444316896,-0.6199765395286899,-0.6504085499394767,-1.2789877528891658,-0.9976370909726412,-0.3202796678750496,-1.3955962568147322,-0.9974721282639932,-0.24831296685183657,-0.2733003739486541,-0.8717213661716604,-1.0482470768336398,-1.0476650871301223,-1.5865461170564228,0.27920053403360123,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7457252897164267,-0.48683490444316896,-0.9156726767605612,-0.6504085499394767,-0.5047516774499374,0.39554131681811966,-0.3202796678750496,-2.0702210878148275,-0.822785635040477,-0.24831296685183657,-0.2733003739486541,-0.17304426056321587,-0.7036224304674754,-0.7030065921077912,-1.035837616420484,-13.276719607450602,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.5069073781579098,-0.48683490444316896,1.0179323007666117,2.348605544409371,-0.05650973903775272,0.29817256840184486,-0.5477462976523431,0.01294347346812721,-0.16311630475078806,-0.24831296685183657,-0.2733003739486541,0.16973865752227957,-0.08056857418963898,-0.07989154016105275,0.06452382840875678,0.2334233452458797,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.8065911354139331,-0.48683490444316896,-0.5068687274727829,0.01603902658248947,1.0029712063001386,-1.0745071555118055,-0.49087964020801966,0.669941527411213,1.13192908450876,-0.24831296685183657,-0.2733003739486541,-0.20818482504648084,0.8320663200764369,0.8328329921070275,0.19318272297865044,0.08715988299082492,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.38749842237865134,-0.48683490444316896,-0.5278744639974513,1.3489341796264218,1.5734609460974645,-1.428109452391962,-0.8320795848739598,1.0272843713851354,2.019615368312636,-0.24831296685183657,-0.2733003739486541,-0.4470579798515455,1.4635913772124356,1.4644200769440197,0.3808759605489028,0.05872543075685543,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.5230448700894839,1.5905829883125044,0.022583554674629643,-0.31718476167849363,-1.2382384857607853,0.1861619029304909,1.4994533703432977,0.06742623891706612,-0.9470321480304505,-0.24831296685183657,-0.2733003739486541,-0.8204102360488695,-0.9931895068556191,-0.9926021094577442,0.17613881582609225,0.21799072094609737,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1039521570542021,2.6292919346903414,-0.9323695442545283,1.682157967887405,1.328965343327182,-0.37681980783729435,0.0777869342352139,1.4054588609718872,2.1037040667684677,-0.24831296685183657,-0.2733003739486541,0.6184748070077372,1.844962955030902,1.8458291126621034,1.110688410088201,0.11512092155741353,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.9248387233853144,-0.48683490444316896,0.23694978895201538,-0.6504085499394767,-1.1974892186324049,-0.6689260530861191,0.13465359167953725,-0.6088010263609394,-0.9521732308801512,-0.24831296685183657,-0.2733003739486541,-0.829588124655087,-0.9999678637021587,-0.9993811320670861,-0.8808594719937332,0.18904556057164415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1039521570542021,-0.48683490444316896,-0.7303913084404087,-0.6504085499394767,-1.2789877528891658,1.286501969619673,-0.49087964020801966,0.49687862539693656,-0.9714136782833223,-0.24831296685183657,-0.2733003739486541,-0.8348680682934129,-1.0167462166173575,-1.016161132933773,0.9268011488041825,0.2708727364503265,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09013740073838244,-0.48683490444316896,0.010195556211363633,1.682157967887405,1.2882160761988015,-1.717287314229771,-0.6614796125409897,0.9936332515490258,1.6188094886353372,-0.24831296685183657,-0.2733003739486541,-0.7888250698544996,1.0455845607424352,1.0463722043012955,0.1698293394834713,0.04054592949570901,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.2680894665993929,-0.48683490444316896,0.9263688338642107,-0.6504085499394767,-0.17875754042289402,1.4190113189681375,-0.5477462976523431,-0.24184357671955736,-0.33438276431892416,-0.24831296685183657,4.108611850994243,0.574038234373773,-0.05816718683583296,-0.05748795256746066,0.3982025451686714,0.3822981907216355,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09013740073838244,-0.48683490444316896,0.07806024344490786,1.0157103913654388,1.614210213225845,1.3721571843918847,-0.8889462423182831,0.42316664861307823,1.4068777256680673,-0.24831296685183657,3.3119005373682615,2.8121201153926347,1.973441089513022,1.974319866126194,0.9064909202830467,0.28467866501358496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1051135248620794,-0.48683490444316896,-0.4982509894113804,-0.6504085499394767,0.8399741377866168,0.27328130940821066,-0.3202796678750496,-1.3891865197030926,-0.5436446945616713,-0.24831296685183657,-0.2733003739486541,0.8968589494418846,-0.16668372358089859,-0.16601514768818054,-1.1105536388882724,0.6555300893896276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.20838498870976369,-0.48683490444316896,-0.5989708030040214,2.348605544409371,0.43248146650281244,-1.4925338874343093,-0.09281303809775616,-0.23222897105209744,0.04888165241626322,-0.24831296685183657,-0.2733003739486541,-0.6643979416976212,-0.15937482593071628,-0.15870553216605804,-0.7845547014124095,0.06864141000841605,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1.342770068612719,-0.48683490444316896,1.1170362884727396,2.6818293326703544,1.5734609460974645,-0.9793346946537925,-0.03594638065343281,0.23728427237552235,1.2054929051993253,-0.24831296685183657,-0.2733003739486541,0.0670337135955607,0.9715776090343098,0.9723579837112466,-0.17202709791973686,0.10524007862332994,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.38749842237865134,-0.48683490444316896,0.4400052420238104,0.01603902658248947,0.6769770692730951,1.8231282296883164,-0.8889462423182831,1.0256819371072252,1.1046129447322395,-0.24831296685183657,-0.2733003739486541,1.9876811307746698,1.4593330891831986,1.4601613706703855,1.6467588436369571,0.26397016698422554,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.20838498870976369,-0.48683490444316896,-0.5806581096235413,-0.6504085499394767,0.5139800007595733,0.37211424952999334,0.13465359167953725,1.415073466639347,1.1484335049876273,-0.24831296685183657,-0.2733003739486541,0.6996819938388116,1.1133925620079996,1.1141868655946447,1.397908715719882,0.15684183450034334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7009969359504944,-0.48683490444316896,0.8865117953302244,-0.6504085499394767,-1.034492150118883,-0.47345646040081507,0.0777869342352139,-0.6152107634725793,-0.8890239642885502,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.9663448402713057,-0.9657548062196143,-1.3965780411643074,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.26925083440727016,-0.48683490444316896,1.1515072407183495,-0.31718476167849363,-0.09725900616613314,-0.6857642576994598,-0.3202796678750496,-1.408415731038012,-0.716896980123254,-0.24831296685183657,-0.2733003739486541,-0.3405377746380721,-0.6693641542322609,-0.6687449510621216,-1.417457952891507,0.3799582034565203,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4024745465023483,-0.48683490444316896,1.1439667199146224,-0.6504085499394767,-0.015760471909372287,0.6217589353190892,-0.8889462423182831,0.3462498032734002,-0.0015141983507586565,5.359090337397256,-0.2733003739486541,0.3708253700476923,0.09120448218974053,0.0764309060240895,0.4141061552917862,0.23187943206218864,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6263163339371682,-0.48683490444316896,0.9446815272446909,-0.6504085499394767,-0.8307458144769809,-0.7575096512693466,-1.0595462146512533,0.8381971265917594,-0.5419015806340903,-0.24831296685183657,-0.2733003739486541,-0.6810055496517289,-0.6315596315726981,-0.6309367152836554,0.3887638172094245,0.10540075402717436,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.20838498870976369,-0.48683490444316896,1.3588715628208456,-0.6504085499394767,0.3509829322460516,-0.47345646040081507,-0.9458128997626065,-0.392472398843094,-0.09058952652346738,-0.24831296685183657,2.913544880555271,-0.884832635609114,-0.3069035637436364,-0.30624876009038954,-0.9902098608406757,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8065911354139331,-0.48683490444316896,0.33174490762744224,-0.6504085499394767,0.10648732947576901,-1.4998548459618486,-0.3202796678750496,-1.4212352052612918,-0.7071664327553657,-0.24831296685183657,-0.2733003739486541,-0.7095432315984747,-0.7707079189280788,-0.7700986696317615,-1.7965652736290882,0.13192485763696765,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.566611856047539,-0.48683490444316896,0.5498814023066915,1.3489341796264218,1.614210213225845,-0.47345646040081507,-1.1732795295399,0.06101650180542617,1.1647172781338888,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.6580524268816718,0.6588020074578319,-0.551153796960662,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4633403921998547,-0.48683490444316896,1.0120076058493974,-0.6504085499394767,-0.015760471909372287,1.5815365982795135,3.4329197234502917,0.955174828879187,0.30842910975972954,-0.24831296685183657,-0.2733003739486541,0.866360483056745,0.4982479521844674,0.4989818369397542,1.4290006547728527,0.25376302181178495,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9845432012749437,-0.48683490444316896,0.03497155313789565,-0.6504085499394767,-0.8714950816053614,1.4497593447838033,-0.3202796678750496,-1.3827767825914528,-0.9016008622470452,-0.24831296685183657,-0.2733003739486541,-0.30624767087507443,-0.8053222159657377,-0.8047163664478495,-0.6131572912915418,0.9966298374342077,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.6424538258687422,-0.48683490444316896,-0.48155412191741315,2.6818293326703544,-1.2382384857607853,-1.4698389159989371,1.6131866852319445,0.8574263379266788,-0.9222534525788895,-0.24831296685183657,-0.2733003739486541,-0.8738475179723286,-0.9893814804294734,-0.9887937090114043,0.32805360070442613,0.057352570278673604,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1039521570542021,-0.48683490444316896,1.1805921066755827,0.01603902658248947,-1.034492150118883,0.7271807381156574,-1.2301461869842232,1.229191090401791,-0.6970387201887883,-0.24831296685183657,-0.2733003739486541,-0.598250996787946,-0.7298109018472833,-0.7291976356906398,1.2994568486746418,0.1848127083321869,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.08897603293050522,-0.48683490444316896,-0.14007625123434145,-0.6504085499394767,0.5139800007595733,-1.1953029712162069,-0.9458128997626065,-0.03352712059126187,0.2277383802260172,-0.24831296685183657,-0.2733003739486541,-0.4383407574688062,0.04889036269921527,0.04958011204311241,-0.48949208241410985,0.09394484409212708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.582749347979113,-0.48683490444316896,1.2177561020653807,2.6818293326703544,0.06573806234738858,0.7733027768391563,1.2719867405660044,1.181118062064492,0.5005467422590546,-0.24831296685183657,-0.2733003739486541,0.5324365308073665,0.5515289085502902,0.5522680265028868,1.3256194369645822,0.18982643389157708,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5069073781579098,-0.48683490444316896,0.07213554852769367,-0.6504085499394767,-1.034492150118883,0.7220560671463803,-0.718346269985313,0.36227414605249986,-0.7898429882825245,-0.24831296685183657,-0.2733003739486541,-0.5988297825559057,-0.8033850439524374,-0.8027790041676308,0.46085222632283035,0.23864350646940613,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1648180027517085,-0.48683490444316896,-1.8636238635148297,-0.6504085499394767,-1.1567399515040244,-1.3344011832394567,2.750519834118412,0.5305297452330462,-0.865171987633931,-0.24831296685183657,-0.2733003739486541,-0.8541215540439075,-0.9384041880794677,-0.9378114097274509,-0.04616361685792158,0.07044363472360712,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.508068745965787,-0.48683490444316896,0.3435942974618706,-0.31718476167849363,1.247466809070421,1.782862957786849,-0.03594638065343281,0.5161078367318565,1.1057823755950469,-0.24831296685183657,0.9217665964903178,2.7674709275786036,1.7011549836435278,1.70200701661293,1.0417279668406942,0.3066773393850707,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.04540904697245,0.5518740419346677,0.8428844963943745,2.348605544409371,-0.015760471909372287,0.6261515104356131,1.4994533703432977,-0.036731989147081624,-0.10362978388043316,-0.24831296685183657,-0.2733003739486541,0.37309326530173836,0.02657274494598449,0.027260302277854188,0.25295777813825177,0.27005108570513314,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9260000911931916,1.5905829883125044,1.223680796982595,1.682157967887405,0.7992248706582363,-1.2253189011791186,-0.3202796678750496,1.176310759230762,1.3080277206609494,-0.24831296685183657,-0.2733003739486541,-0.39406955219711637,0.9164223078556182,0.9171972652391459,0.5771550739134061,0.06980880626703113,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
